Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
2214,0.132476953,0.087523743,0.141808118,0.043653137,0.215424354,0.171771218,1.185598524,4.716939667,0.97848179,0.842935931,0.241771218,0.132476953,0.214127381,0.168421053,0.262295082,0.338404605,0.015625,0.7890625,0.7734375,0.333333333
2215,0.170118982,0.042934239,0.175462869,0.165493388,0.1891353,0.023641913,3.348335212,14.73479407,0.856847134,0.369462625,0.167487284,0.170118982,0.171341821,0.040609137,0.219178082,0.1834375,0.0859375,0.234375,0.1484375,0.151315789
2216,0.235331862,0.035094709,0.236993464,0.217777778,0.263986928,0.04620915,1.912201884,5.938967758,0.829820811,0.170795229,0.218235294,0.235331862,0.173990667,0.048241206,0.279069767,1.194222384,0.0234375,9.4921875,9.46875,0.115638487
2217,0.192809251,0.061931762,0.213612903,0.131419355,0.252451613,0.121032258,1.652428058,5.343526763,0.889119269,0.320892585,0.128709677,0.192809251,0.142393403,0.046966732,0.277456647,1.256569602,0.1640625,6.75,6.5859375,0.127935943
2218,0.179678133,0.086938705,0.212787944,0.110613563,0.255888052,0.145274489,1.704784553,5.935779967,0.944812861,0.599417109,0.277588805,0.179678133,0.128291503,0.048582996,0.279069767,1.461309524,0.0234375,9.1875,9.1640625,0.108847371
2219,0.18970823,0.036368089,0.182890173,0.169618497,0.214289017,0.04467052,2.623021333,11.18160454,0.861336302,0.248334421,0.180624277,0.18970823,0.169862087,0.029520295,0.246153846,1.090909091,0.1640625,6.953125,6.7890625,0.276069922
2220,0.157872035,0.061828943,0.135500945,0.11521109,0.224247007,0.109035917,2.815772499,13.84621637,0.931405854,0.517459771,0.116446125,0.157872035,0.113704712,0.025839793,0.277777778,0.329499421,0.083007813,0.844726563,0.76171875,0.425542406
2221,0.179100987,0.06070084,0.169263158,0.122105263,0.238736842,0.116631579,2.044890568,7.920342962,0.892616231,0.350054774,0.122105263,0.179100987,0.114859951,0.047619048,0.262295082,1.027832031,0.0234375,6.234375,6.2109375,0.128816467
2222,0.196317326,0.055758273,0.212592593,0.135246914,0.243271605,0.108024691,1.696781261,5.523681592,0.900923195,0.31915428,0.242407407,0.196317326,0.134775967,0.048681542,0.279069767,1.050327035,0.0234375,6.515625,6.4921875,0.15191726
2223,0.162246938,0.058515922,0.16674359,0.157230769,0.193307692,0.036076923,6.987330453,60.84717654,0.882357301,0.479696304,0.165307692,0.162246938,0.148968582,0.010162602,0.175438596,0.235640914,0.014648438,0.83984375,0.825195313,0.192307692
2224,0.188638679,0.030457207,0.179160839,0.16986014,0.203146853,0.033286713,3.069659223,13.99736356,0.817793389,0.149233354,0.173776224,0.188638679,0.161329265,0.047058824,0.275862069,0.787728659,0.0234375,3.7265625,3.703125,0.125416389
2225,0.189989773,0.066268409,0.180354267,0.134814815,0.25610306,0.121288245,2.297650096,8.986552824,0.895766331,0.413779174,0.134363929,0.189989773,0.136140453,0.046966732,0.275862069,0.619791667,0.0234375,5.484375,5.4609375,0.052862975
2226,0.219963868,0.04054603,0.220186916,0.194766355,0.25046729,0.055700935,1.418142279,4.304295835,0.874493552,0.241774331,0.219439252,0.219963868,0.15383109,0.047619048,0.279069767,1.873958333,0.0234375,7.921875,7.8984375,0.146060007
2227,0.156321176,0.062362243,0.170212143,0.099956108,0.206261887,0.106305779,2.754807128,11.72148395,0.912988544,0.498741822,0.206261887,0.156321176,0.097571882,0.01953125,0.277777778,0.551757813,0.014648438,2.96875,2.954101563,0.179155188
2228,0.198480469,0.063196896,0.199936809,0.137124803,0.258325434,0.121200632,2.464330417,10.05903311,0.861033308,0.275470529,0.256556082,0.198480469,0.132247245,0.049484536,0.266666667,1.444972826,0.140625,12.0234375,11.8828125,0.095332018
2229,0.180052131,0.074080927,0.159081164,0.131638591,0.25870342,0.127064829,2.642745949,11.08093241,0.920589846,0.524414837,0.260847371,0.180052131,0.131712826,0.017857143,0.207792208,0.318709936,0.1171875,0.6328125,0.515625,0.414274322
2230,0.202500051,0.039315263,0.198533007,0.179364303,0.231735941,0.052371638,1.649828836,5.502073504,0.880806183,0.262347644,0.19202934,0.202500051,0.159932287,0.049382716,0.279069767,1.68203125,0.0234375,7.6640625,7.640625,0.161984716
2231,0.226397258,0.035736698,0.229933775,0.222516556,0.240688742,0.018172185,3.862401666,19.68048327,0.790700156,0.188990261,0.228821192,0.226397258,0.196659379,0.049079755,0.266666667,1.773290094,0.0234375,8.4140625,8.390625,0.099162011
2232,0.1646239,0.050922476,0.163169329,0.146888179,0.189111821,0.042223642,3.624943934,21.13736862,0.902582405,0.450486118,0.158696486,0.1646239,0.144369366,0.029154519,0.238095238,0.806387442,0.146484375,3.579101563,3.432617188,0.379527301
2233,0.193605246,0.034647315,0.184615385,0.175769231,0.22,0.044230769,3.062335631,14.97562457,0.846290674,0.212338105,0.181923077,0.193605246,0.181072956,0.048387097,0.279069767,1.272058824,0.0234375,9.609375,9.5859375,0.078603756
2234,0.228816471,0.066109456,0.252447435,0.22960471,0.265634987,0.036030278,2.904765119,12.6835619,0.854413294,0.307971308,0.264457527,0.228816471,0.196494093,0.021136063,0.275862069,0.456845238,0.0078125,2.0625,2.0546875,0.169835234
2235,0.232455235,0.031497315,0.237915832,0.217715431,0.251943888,0.034228457,2.121185395,7.578427018,0.818790954,0.145049918,0.24240481,0.232455235,0.185543385,0.050473186,0.277456647,1.169806985,0.0234375,5.4609375,5.4375,0.153017241
2236,0.18304563,0.058198596,0.155886525,0.13751773,0.244255319,0.106737589,1.50222654,4.655506805,0.887243714,0.28852774,0.138014184,0.18304563,0.121990552,0.049792531,0.277456647,1.217606707,0.0234375,5.15625,5.1328125,0.111193385
2237,0.203086748,0.050004894,0.207334274,0.161918195,0.247221439,0.085303244,1.228914239,4.825595357,0.904812419,0.31902112,0.14809591,0.203086748,0.143629842,0.047244094,0.277456647,1.342013889,0.0234375,8.484375,8.4609375,0.128184238
2238,0.184249822,0.069538347,0.204847112,0.18011325,0.227361268,0.047248018,2.780534606,12.55713559,0.909607136,0.526946079,0.050101925,0.184249822,0.143819265,0.015763547,0.271186441,0.222981771,0.0546875,1.015625,0.9609375,0.206433369
2239,0.224207222,0.032266432,0.230322581,0.212258065,0.240483871,0.028225806,3.258749847,16.01760723,0.82444586,0.169864386,0.231827957,0.224207222,0.187532761,0.051227321,0.279069767,0.87279212,0.0234375,10.171875,10.1484375,0.036720554
2240,0.100905502,0.080507739,0.098245614,0.02920078,0.176842105,0.147641326,22.64938378,592.5633813,0.908473066,0.617015329,0,0.100905502,0.081574582,0.01760176,0.275862069,0.0078125,0.0078125,0.0078125,0,0
2241,0.148742418,0.086259927,0.173049853,0.070615836,0.219853372,0.149237537,3.037177358,27.72348312,0.969099012,0.782449104,0.050087977,0.148742418,0.110761256,0.019851117,0.275862069,1.711516204,0.0078125,5.2421875,5.234375,0.356537313
2242,0.164710428,0.067818483,0.169601386,0.098266898,0.228561525,0.130294627,1.437013603,4.798000994,0.947677667,0.634989919,0.160866551,0.164710428,0.085798977,0.015748031,0.266666667,0.784646739,0.0078125,5.75,5.7421875,0.219565922
2243,0.151965312,0.058854646,0.128658228,0.106683544,0.211772152,0.105088608,3.358103315,18.65010569,0.916753923,0.470700872,0.107392405,0.151965312,0.101935445,0.048076923,0.119047619,0.625904225,0.004882813,3.96484375,3.959960938,0.159631983
2244,0.178873357,0.058085349,0.18870674,0.130054645,0.212167577,0.082112933,1.867983218,6.998662362,0.908828887,0.406652913,0.192276867,0.178873357,0.116109922,0.047105005,0.275862069,0.458460366,0.0234375,2.203125,2.1796875,0.107526882
2245,0.186237863,0.058856547,0.200442804,0.132509225,0.234280443,0.101771218,1.291458804,4.558723266,0.92950197,0.479050089,0.227822878,0.186237863,0.111048831,0.016614746,0.275862069,0.35,0.1171875,2.6640625,2.546875,0.104294479
2246,0.197030505,0.062610641,0.196265223,0.139431664,0.258024357,0.118592693,1.867917933,6.074752387,0.880182186,0.302192476,0.275832206,0.197030505,0.144180051,0.048144433,0.277456647,1.580180921,0.0234375,5.1328125,5.109375,0.157780855
2247,0.112153434,0.076916558,0.097391304,0.040686499,0.17812357,0.137437071,1.144633686,3.89225368,0.959470228,0.723279556,0.175560641,0.112153434,0.162192511,0.040506329,0.271186441,0.501233553,0.0078125,3.25,3.2421875,0.182864793
2248,0.210414489,0.04470204,0.212071006,0.196497041,0.239573964,0.043076923,2.185050119,8.20939039,0.880388371,0.322045655,0.208757396,0.210414489,0.178205664,0.049638056,0.279069767,1.909492925,0.0234375,8.4609375,8.4375,0.137037037
2249,0.149878324,0.06134923,0.15879056,0.09560472,0.19719764,0.10159292,2.535442005,10.29566177,0.909932822,0.44782123,0.09539823,0.149878324,0.099987225,0.053763441,0.27027027,0.40399966,0.087890625,0.786132813,0.698242188,0.654164018
2250,0.182440869,0.082690531,0.215940959,0.144132841,0.236863469,0.092730627,2.506121896,10.81867541,0.921195487,0.531715005,0.228597786,0.182440869,0.156697352,0.015888779,0.271186441,0.44875,0.0078125,4.1015625,4.09375,0.147206801
2251,0.130410979,0.093199206,0.135239567,0.025100464,0.217032457,0.191931994,27.79818155,834.8009163,0.812733741,0.403256286,0,0.130410979,0.107764608,0.01871345,0.170212766,0.0078125,0.0078125,0.0078125,0,0
2252,0.192065896,0.062187328,0.19722973,0.131959459,0.254459459,0.1225,1.498796599,5.058237814,0.91615528,0.392266272,0.131486486,0.192065896,0.125471811,0.04719764,0.279069767,1.15546875,0.0234375,5.0859375,5.0625,0.113811728
2253,0.181815358,0.037090418,0.182673797,0.172791444,0.198245989,0.025454545,3.493231187,16.46750718,0.839290485,0.289927163,0.176684492,0.181815358,0.170029516,0.022503516,0.228571429,0.475852273,0.1640625,6.421875,6.2578125,0.101997503
2254,0.183551581,0.052912257,0.185812357,0.142883295,0.22201373,0.079130435,1.151452579,4.205276254,0.924421686,0.375796211,0.220732265,0.183551581,0.123960464,0.047151277,0.279069767,0.77765625,0.0234375,8.015625,7.9921875,0.091258204
2255,0.179266248,0.061599368,0.173228139,0.142669297,0.231952663,0.089283366,1.398124784,4.487332413,0.940395211,0.557227827,0.145430638,0.179266248,0.135355236,0.0390625,0.227272727,1.379975818,0.13671875,3.544921875,3.408203125,0.458166189
2256,0.18863689,0.064048348,0.21029106,0.125738046,0.23997921,0.114241164,1.444444045,4.918713886,0.925362829,0.445585633,0.115405405,0.18863689,0.1162977,0.021108179,0.25,0.65234375,0.0078125,6.015625,6.0078125,0.12536724
2257,0.184984087,0.039843977,0.18473029,0.180082988,0.195573997,0.01549101,5.83812143,43.81432526,0.812468615,0.283566642,0.1806639,0.184984087,0.185932005,0.178571429,0.277777778,0.419311523,0.180664063,0.766601563,0.5859375,0.647727273
2258,0.181569362,0.029671054,0.181592233,0.165825243,0.194912621,0.029087379,2.540698668,9.21738979,0.833229418,0.200234586,0.183495146,0.181569362,0.170543196,0.017877095,0.275862069,0.649639423,0.15625,6.75,6.59375,0.147156398
2259,0.135916935,0.09111936,0.133030568,0.041082969,0.228157205,0.187074236,4.286667046,37.01635031,0.935641608,0.633295017,0,0.135916935,0.123620257,0.015904573,0.275862069,0.230324074,0.0078125,4.4140625,4.40625,0.098256501
2260,0.189995095,0.060490796,0.196662909,0.133213078,0.246223224,0.113010147,1.160150426,3.992714999,0.924796745,0.3931752,0.198241263,0.189995095,0.117400707,0.047244094,0.277456647,0.949005682,0.0234375,5.296875,5.2734375,0.088526077
2261,0.172235456,0.061148406,0.17998115,0.117700283,0.22273327,0.105032988,0.737617864,2.87609422,0.943536738,0.504262202,0.097115928,0.172235456,0.106113736,0.022346369,0.275862069,0.738839286,0.09375,3.671875,3.578125,0.272602297
2262,0.211902102,0.060431647,0.225154639,0.177525773,0.262680412,0.085154639,3.50907872,17.99371695,0.894024553,0.401002254,0.262319588,0.211902102,0.1554513,0.047761194,0.279069767,1.89401533,0.0703125,11.015625,10.9453125,0.109207709
2263,0.210378654,0.04454222,0.207963247,0.187810107,0.247840735,0.060030628,2.092086405,8.047210218,0.880200795,0.311898399,0.187810107,0.210378654,0.158241622,0.047012733,0.274285714,1.3359375,0.0234375,8.7890625,8.765625,0.089200832
2264,0.203616686,0.053489372,0.191433927,0.156401125,0.258350515,0.101949391,1.943400425,7.361718054,0.890803705,0.094455102,0.258481724,0.203616686,0.14223686,0.030131827,0.25,1.185388514,0.0078125,5.4921875,5.484375,0.245057412
2265,0.192529031,0.035073841,0.194520548,0.167123288,0.21260274,0.045479452,1.973959624,6.661244287,0.856233986,0.219085439,0.21260274,0.192529031,0.158202935,0.049281314,0.248704663,1.480363176,0.1640625,7.734375,7.5703125,0.186304863
2266,0.145217672,0.077328028,0.124270916,0.10552988,0.221322709,0.115792829,10.47533741,194.6285167,0.899194863,0.494952059,0,0.145217672,0.105503507,0.016494845,0.271186441,0.050223214,0.0078125,0.390625,0.3828125,0.146458583
2267,0.211671084,0.0322757,0.216303318,0.189763033,0.230015798,0.040252765,2.449655483,9.327887105,0.830040121,0.161779953,0.220726698,0.211671084,0.16747746,0.050420168,0.272727273,1.488553779,0.0234375,9.3984375,9.375,0.129078947
2268,0.149730926,0.082852047,0.180932203,0.060211864,0.219788136,0.159576271,1.240036617,4.019385429,0.949786609,0.65293641,0,0.149730926,0.183974138,0.051948052,0.253968254,1.361213235,0.203125,6.03125,5.828125,0.365700402
2269,0.235349031,0.061951374,0.255030633,0.240735194,0.266085773,0.025350579,2.815614093,10.44506429,0.832678173,0.247794352,0.260748809,0.235349031,0.209522984,0.017204301,0.275862069,0.580180921,0.015625,5.5,5.484375,0.133190883
2270,0.211986629,0.033014711,0.206761566,0.197793594,0.228683274,0.03088968,3.514202577,17.27447219,0.813970619,0.186809083,0.199786477,0.211986629,0.162455369,0.048979592,0.279069767,1.695675872,0.0234375,9.515625,9.4921875,0.155555556
2271,0.205813435,0.042649687,0.213778047,0.198156458,0.228380837,0.030224378,2.679822689,10.05413528,0.84987361,0.261366015,0.220400243,0.205813435,0.206273763,0.04950495,0.243902439,0.451171875,0.1953125,0.864257813,0.668945313,0.405283281
2272,0.177370741,0.038632494,0.172307692,0.161538462,0.195583127,0.034044665,3.276967634,15.49620068,0.848722237,0.290096471,0.162580645,0.177370741,0.160316843,0.015640274,0.216216216,0.947265625,0.1640625,6.796875,6.6328125,0.151943463
2273,0.178277278,0.063506384,0.175384615,0.119487179,0.238974359,0.119487179,2.848149466,14.20176152,0.908226253,0.411099696,0.174358974,0.178277278,0.119124381,0.048289738,0.271186441,1.051930147,0.0234375,5.625,5.6015625,0.164016736
2274,0.176746255,0.057544346,0.192840467,0.124747082,0.210272374,0.085525292,3.889408394,22.1038381,0.896270328,0.458454822,0.195564202,0.176746255,0.145738497,0.0537514,0.275862069,0.8671875,0.0234375,6.8671875,6.84375,0.111688025
2275,0.154811854,0.083201832,0.175923754,0.089090909,0.218211144,0.129120235,3.309896698,30.95627778,0.959747098,0.727326799,0.050087977,0.154811854,0.102819841,0.018120045,0.262295082,1.457932692,0.0078125,4.8125,4.8046875,0.307588076
2276,0.215388321,0.036483419,0.21522694,0.204978038,0.234904832,0.029926794,2.717173641,10.6224451,0.829633879,0.214976432,0.211537335,0.215388321,0.200699446,0.058608059,0.279069767,1.0359375,0.2109375,8.484375,8.2734375,0.055279075
2277,0.137426088,0.083223905,0.174516765,0.048047337,0.200749507,0.15270217,2.080062098,7.691563791,0.936158039,0.614807526,0.19357002,0.137426088,0.163839647,0.066666667,0.23880597,0.716517857,0.0078125,3,2.9921875,0.231070496
2278,0.174825733,0.071532831,0.146470588,0.123529412,0.247058824,0.123529412,2.576732042,10.11012486,0.875391519,0.43670621,0.12,0.174825733,0.124684802,0.016753927,0.25,0.799005682,0.0078125,4.171875,4.1640625,0.205816135
2279,0.187497494,0.044225527,0.190070588,0.1568,0.215435294,0.058635294,1.65308292,5.839465449,0.907476998,0.337921374,0.196,0.187497494,0.154528512,0.048338369,0.279069767,1.113502358,0.0234375,8.765625,8.7421875,0.103095296
2280,0.186106644,0.048344978,0.186666667,0.172022315,0.205997211,0.033974895,2.746396536,11.24772388,0.889145221,0.395964726,0.180613668,0.186106644,0.142342716,0.016753927,0.242424242,1.358297414,0.1796875,6.4296875,6.25,0.11212963
2281,0.146683933,0.066241093,0.120098039,0.096993464,0.216405229,0.119411765,1.935967796,7.154134621,0.934636861,0.575083782,0.09996732,0.146683933,0.112567705,0.021768707,0.275862069,0.569010417,0.0078125,3.6484375,3.640625,0.267362466
2282,0.172461065,0.059257759,0.174509018,0.146826987,0.207989312,0.061162325,1.672169944,5.770758231,0.942704185,0.607260407,0.163660655,0.172461065,0.144967916,0.028818444,0.25,1.372767857,0.185546875,3.69140625,3.505859375,0.303342618
2283,0.219048909,0.032994782,0.222068966,0.209195402,0.232796935,0.023601533,4.043276982,24.27954628,0.811783909,0.194126339,0.222605364,0.219048909,0.18150977,0.050793651,0.274285714,0.882568359,0.1875,9.9140625,9.7265625,0.104819277
2284,0.151008289,0.07352674,0.145317789,0.098984581,0.219556224,0.120571643,1.891090814,6.738063436,0.956457824,0.694493696,0.108251222,0.151008289,0.109587728,0.016789087,0.266666667,0.496424788,0.0078125,5.7578125,5.75,0.104141506
2285,0.143251918,0.070689001,0.152661123,0.092848233,0.20024948,0.107401247,2.066931005,7.486753234,0.944217823,0.639475999,0.097505198,0.143251918,0.118827792,0.049230769,0.275862069,0.293945313,0.0078125,3.859375,3.8515625,0.093306288
2286,0.191305827,0.044829587,0.188204283,0.166985173,0.213113674,0.046128501,1.979427487,6.752869997,0.879441639,0.326392689,0.177594728,0.191305827,0.139455245,0.04729064,0.277456647,1.278645833,0.1640625,8.71875,8.5546875,0.099394712
2287,0.235652844,0.037056869,0.248134328,0.213656716,0.26119403,0.047537313,2.070482128,6.765488678,0.8329447,0.169130422,0.259626866,0.235652844,0.183226741,0.047856431,0.279069767,0.821484375,0.2109375,5.8828125,5.671875,0.107102971
2288,0.234359874,0.033201029,0.236741573,0.219438202,0.255617978,0.036179775,1.802310576,5.349025021,0.835651095,0.16593837,0.228483146,0.234359874,0.182488873,0.047713718,0.279069767,1.083639706,0.0234375,10.21875,10.1953125,0.036731634
2289,0.202505364,0.035032022,0.19968652,0.180815047,0.22338558,0.042570533,2.006508651,6.832599298,0.857992861,0.212904882,0.190031348,0.202505364,0.152247848,0.048048048,0.279069767,1.192819149,0.0234375,7.828125,7.8046875,0.156156156
2290,0.168163038,0.04769913,0.171259968,0.15585327,0.18800638,0.03215311,3.18580126,15.46434542,0.87436711,0.377036481,0.15585327,0.168163038,0.169211771,0.069565217,0.275862069,0.356060606,0.0078125,4.484375,4.4765625,0.082733421
2291,0.205005595,0.038379398,0.20561194,0.191820896,0.224835821,0.033014925,2.69941628,11.184586,0.855858834,0.286571193,0.193910448,0.205005595,0.151701006,0.046920821,0.274285714,1.362912736,0.0234375,6.3984375,6.375,0.135308535
